Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
42,45,5,5,36,40,1,Test/00001.png
59,65,5,6,54,60,1,Test/00024.png
45,51,6,6,40,46,1,Test/00076.png
43,43,5,5,38,38,1,Test/00091.png
30,32,5,5,24,26,1,Test/00100.png
41,40,6,5,35,35,1,Test/00110.png
51,44,6,5,46,38,1,Test/00118.png
30,30,6,6,25,25,1,Test/00122.png
50,48,6,6,45,43,1,Test/00128.png
31,31,5,5,25,25,1,Test/00175.png
34,34,5,6,28,29,1,Test/00187.png
30,29,6,5,25,24,1,Test/00203.png
44,43,6,5,39,38,1,Test/00223.png
39,39,6,5,34,34,0,Test/00243.png
51,52,6,6,46,47,0,Test/00252.png
51,51,5,5,46,46,1,Test/00264.png
44,45,5,6,39,40,1,Test/00279.png
116,106,10,9,105,97,1,Test/00284.png
36,41,5,6,31,35,1,Test/00285.png
130,129,12,12,119,118,1,Test/00290.png
86,82,8,7,79,75,1,Test/00295.png
33,33,6,6,28,28,1,Test/00307.png
65,57,5,6,59,51,1,Test/00314.png
32,33,6,6,27,28,1,Test/00375.png
36,36,6,6,31,31,1,Test/00378.png
48,49,5,5,43,44,1,Test/00394.png
43,44,5,5,38,39,0,Test/00403.png
64,69,5,7,59,63,1,Test/00445.png
31,30,6,5,26,25,1,Test/00454.png
35,37,6,6,30,32,1,Test/00473.png
44,44,5,5,38,39,1,Test/00508.png
29,29,6,6,24,24,1,Test/00517.png
62,72,5,7,57,66,1,Test/00533.png
42,42,5,5,36,36,1,Test/00545.png
46,47,5,6,41,42,1,Test/00546.png
60,63,5,6,55,58,1,Test/00547.png
31,32,6,6,26,26,1,Test/00568.png
37,37,6,6,32,32,0,Test/00579.png
37,38,5,5,32,33,1,Test/00583.png
43,47,5,6,37,41,1,Test/00612.png
51,50,6,5,46,44,1,Test/00617.png
26,28,5,5,21,23,1,Test/00622.png
41,41,6,6,36,36,1,Test/00648.png
45,47,5,5,40,42,0,Test/00675.png
38,37,6,5,33,32,1,Test/00698.png
57,55,6,5,52,50,1,Test/00718.png
83,84,8,8,76,77,1,Test/00739.png
36,36,5,5,30,31,1,Test/00741.png
44,44,6,5,39,39,1,Test/00766.png
39,40,5,5,34,35,0,Test/00778.png
33,34,5,5,28,29,1,Test/00792.png
28,28,5,6,22,23,1,Test/00794.png
45,49,5,5,40,44,0,Test/00807.png
32,31,6,5,27,26,0,Test/00809.png
25,26,5,5,20,21,1,Test/00815.png
97,96,9,8,89,88,1,Test/00818.png
64,71,6,7,59,65,1,Test/00832.png
61,59,5,6,56,54,1,Test/00846.png
63,63,6,6,58,58,1,Test/00852.png
49,56,5,6,44,51,1,Test/00856.png
158,158,14,14,145,145,1,Test/00864.png
44,44,5,5,39,39,1,Test/00875.png
56,55,6,6,51,50,1,Test/00880.png
33,32,6,5,27,26,1,Test/00881.png
97,97,9,8,89,89,1,Test/00887.png
113,117,10,10,103,106,1,Test/00910.png
49,49,6,6,44,44,1,Test/00923.png
32,32,5,5,27,27,1,Test/00934.png
30,33,6,6,25,28,0,Test/00943.png
48,56,5,6,43,51,1,Test/00947.png
53,53,6,5,48,48,1,Test/00955.png
43,42,6,5,38,37,1,Test/00982.png
34,35,5,6,29,30,0,Test/00990.png
40,41,5,6,34,35,1,Test/01001.png
32,36,5,6,26,30,1,Test/01021.png
75,72,6,6,69,66,1,Test/01029.png
28,31,6,6,23,25,1,Test/01092.png
74,70,7,6,68,64,1,Test/01129.png
63,55,5,6,58,50,1,Test/01153.png
48,51,6,6,43,46,1,Test/01159.png
67,72,6,7,61,66,1,Test/01176.png
136,136,11,11,125,124,1,Test/01226.png
52,58,6,6,47,53,1,Test/01251.png
73,76,6,6,67,70,0,Test/01279.png
36,35,6,5,31,30,1,Test/01281.png
32,31,6,6,27,26,1,Test/01303.png
51,52,5,6,46,47,1,Test/01334.png
69,73,6,7,62,66,1,Test/01337.png
39,42,5,5,34,37,1,Test/01409.png
51,53,6,5,45,47,1,Test/01447.png
40,43,5,5,35,38,1,Test/01482.png
40,40,6,6,34,34,1,Test/01506.png
39,41,6,5,34,36,1,Test/01515.png
33,37,5,5,28,31,0,Test/01519.png
54,56,5,5,49,51,1,Test/01531.png
51,52,5,6,46,47,1,Test/01555.png
